robot_id	velocity	displacement_velocity	displacement_velocity_hill	head_balance	contacts	branching	branching_modules_count	limbs	extremities	length_of_limbs	extensiveness	coverage	joints	hinge_count	active_hinges_count	brick_count	touch_sensor_count	brick_sensor_count	proportion	width	height	absolute_size	sensors	symmetry	avg_period	dev_period	avg_phase_offset	dev_phase_offset	avg_amplitude	dev_amplitude	avg_intra_dev_params	avg_inter_dev_params	sensors_reach	recurrence	synaptic_reception	fitness	 cons_fitness
9	0.008048946193404861	0.0006849873008994757	0.00019397968596116276	0.9496381402501949	19.0	0.3333333333333333	1	0.625	5	0.4	4	0.5	0.3	4	3	7	1	0	0.6666666666666666	4	6	12	0.058823529411764705	0	0.6631572674602357	0.9584429794716133	0.8460139068012171	0.6753382629579154	0.3824849037100001	0.9756674252183857	0.9665640429747587	0.9255775138964112	1.0	0.5	0.0	0.00019397968596116276	0
33	0.005635672091380442	0.0009040930329555193	0.0007094979174465171	0.9914804444483993	29.88888888888889	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0007094979174465171	3
27	0.04952699407441159	0.0057222575279318325	-0.005721508410629101	0.9410940538869097	11.466666666666667	0	0	0.3	3	0.7692307692307693	10	0.26785714285714285	0.6153846153846154	10	8	4	1	0	0.875	8	7	15	0.1	0.16666666666666666	0.6351809512992366	0.9010173321056003	0.5333077019599847	0.9433736001529295	0.6989212811715948	0.9174210419868066	0.8905067910570104	0.9224749761113908	1.0	0.2	0.0	-0.0005721508410629101	0
26	0.06850131026963202	0.009836972705694304	0.005346258121341666	0.653866033379374	15.066666666666666	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.005346258121341666	7
32	0.0055654321322854096	0.0005947952948348619	0.0004788870329038568	0.9917670519920336	33.44444444444444	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0004788870329038568	0
18	0.0058035331313597656	0.0007977077033399444	0.0006326146994008606	0.9916161032489084	28.22222222222222	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0006326146994008606	4
24	0.005621600417211834	0.0011518808728221564	0.0009091431667537045	0.9907781402055735	27.88888888888889	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0009091431667537045	4
30	0.00557305515154816	0.0008483197822327789	0.0006672425092217958	0.991619027755817	30.333333333333332	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0006672425092217958	1
31	0.005612399373969682	0.0008860373230913546	0.0007385963487189232	0.9908838774103081	36.77777777777778	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0007385963487189232	1
25	0.06647508482133428	0.010045153059231565	0.005435768166876847	0.6569967907791285	15.133333333333333	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.005435768166876847	7
19	0.000475021424686289	6.119888435067969e-05	4.297109906582295e-06	0.993548066999981	604.0	0	0	0	0	0	0	1.0	0	0	0	0	0	0	1.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	0
21	0.06614953816330255	0.012190982729126222	0.008745561986934389	0.627577529951306	15.133333333333333	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.008745561986934389	5
35	0.005519620094616332	0.0009304779696615801	0.0007294475844552403	0.9914639002606668	32.666666666666664	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0007294475844552403	0
34	0.023649290667737098	0.0022549803265674196	-0.0014097275476095516	0.9393025038094587	17.363636363636363	0	0	0.25	2	0.8888888888888888	8	0.55	0.8888888888888888	9	8	1	0	0	0.2	10	2	11	0.0	0	0.7977689598611966	0.8494307319007618	0.9486433511668141	0.8512303976956616	0.32362436842930037	0.9662134523833517	0.936935186383039	0.9068627083168328	0	0	0.0	-0.00014097275476095516	1
20	0.00575172239700994	0.0003236159040997973	0.00023753474148160546	0.989242487103362	17.77777777777778	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.00023753474148160546	1
36	0.0697869500611091	0.009246621596438541	0.005015599642274681	0.6650701690176357	13.8	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.005015599642274681	0
22	0.01959192314752918	0.0017261202508718366	0.0009292274143379126	0.9576557434277995	15.0	0.25	1	0.5	5	0.6153846153846154	8	0.42857142857142855	0.46153846153846156	9	6	5	1	0	0.7142857142857143	7	5	15	0.09090909090909091	0.3333333333333333	0.6351809512992366	0.9130576859703599	0.8815434052738157	0.7811428143162267	0.44526841788828353	0.8698255226130999	0.9096730486800344	0.8630791356161619	1.0	0.3333333333333333	0.0	0.0009292274143379126	2
23	0.04682401251977164	0.0028203248689002663	0.0003166326584290751	0.8786474027551394	13.333333333333334	0	0	0.2	2	0.9230769230769231	12	0.3125	0.7692307692307693	11	10	3	2	0	0.75	8	6	15	0.2222222222222222	0	0.6351809512992366	0.9214000405897054	0.6298862138738333	0.9574503267629785	0.7651058640933559	0.9078011920632113	0.9022123250442912	0.9321841430202442	0.5454545454545454	0.2727272727272727	0.0	0.0003166326584290751	1
37	None	None	None	None	None	0	0	0.5	3	0.5714285714285714	4	0.5625	0.2857142857142857	5	2	3	1	0	1.0	4	4	9	0.14285714285714285	0	0.35498683644490764	0.7483866662538725	0.11034339152100991	0.5426444144363887	0.692735611537584	0.6710535865872476	0.9158855011804984	0.658808985374703	1.0	0	0.0	None	0
12	0.07000171032986485	0.011456323646879424	0.007843871056123298	0.6289122487335814	15.333333333333334	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.8461538461538461	11	11	3	1	0	0.14285714285714285	14	2	15	0.1	0	0.6351809512992366	0.9122212557959322	0.5745216498117071	0.9293957956186322	0.7651058640933559	0.8497278507754695	0.8768428935606993	0.9017650640803434	1.0	0.2727272727272727	0.0	0.007843871056123298	8
13	0.011829788343552023	0.0005812392184232767	0.0005242544752926152	0.9371192752200324	25.166666666666668	0.3333333333333333	1	0.5	4	0.5	5	0.42857142857142855	0.5	7	5	4	1	0	0.5714285714285714	4	7	12	0.1	0.4	0.6041085674378271	0.8613259498010681	0.6863797796542197	0.9590993991726166	0.6604718057086287	0.8890246779394615	0.8636551098224924	0.9132520110476738	1.0	0.42857142857142855	0.0	0.0005242544752926152	1
39	0.005552666775842404	0.0008489502909968708	0.0006677645867646593	0.9916064815257238	28.444444444444443	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0006677645867646593	7
11	0.007977873066818407	0.0010379754035194403	0.0006091697303659959	0.9484253504048323	12.583333333333334	0.3333333333333333	1	0.625	5	0.4	4	0.5	0.3	4	3	7	1	0	0.6666666666666666	4	6	12	0.058823529411764705	0	0.6631572674602357	0.9584429794716133	0.8460139068012171	0.6753382629579154	0.3824849037100001	0.9756674252183857	0.9665640429747587	0.9255775138964112	1.0	0.5	0.0	0.0006091697303659959	2
10	6.613973298118687e-05	8.322377895646693e-07	-8.321374233999155e-07	0.9999979228979824	86.28571428571429	1.0	1	0.8	4	0.4	2	0.5833333333333334	0.2	2	1	4	4	0	0.75	4	3	7	0.36363636363636365	0.6666666666666666	0.55	0.9890130573694068	0.5103238558909765	0.9771946760071863	0.20325782765317263	0.7374154431000339	0.8319727626554791	0.956758764389229	0.5	0.5	0.0	-8.321374233999156e-08	1
38	0.06093769051176362	0.014417314406764964	-0.00900450971046701	0.7114951986299682	15.133333333333333	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.9230769230769231	13	12	1	0	0	0.14285714285714285	14	2	15	0.0	0	0.7404232073818403	0.8455467822527533	0.5745216498117071	0.9680930676016879	0.8100354719895542	0.9589322508540294	0.949395060228414	0.9401612612254715	0	0	0.0	-0.0009004509710467011	0
14	0.026732039305135367	0.01347041108086901	-0.013470215126495079	0.932235377902884	30.2	0	0	0.14285714285714285	1	1.0	8	1.0	1.0	9	8	0	1	0	0.1	1	10	10	0.3333333333333333	0	0.7404232073818403	0.6553394611028319	0.5616264898080362	0.8602212467464352	0.8355109024728705	0.9096229339198191	0.7568346337603494	0.8305580250588573	1.0	0	0.0	-0.0013470215126495078	0
28	0.005894968323853521	0.0007534609942394922	0.0005080777137946091	0.9908941633373016	20.88888888888889	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.8833338092585371	0.9289786715971835	0.9102524902366239	0	0	0.0	0.0005080777137946091	2
29	0.06348096155947805	0.024044087414434246	-0.023866656134337284	0.6253377416576181	10.066666666666666	0	0	0.2	2	0.9230769230769231	12	0.3125	0.7692307692307693	11	10	3	1	0	0.3333333333333333	12	4	15	0.1111111111111111	0	0.6613054668818386	0.9207706741804953	0.6298862138738333	0.9396027664086943	0.7651058640933559	0.9042503331883435	0.8974848549961842	0.9227930723394011	1.0	0.2727272727272727	0.0	-0.0023866656134337283	0
15	0.0019242827180079279	0.00026951230897776836	-2.3181556051062532e-05	0.9961204212849673	32.9	0.5	1	0.8571428571428571	6	0.125	1	0.8333333333333334	0	4	0	5	0	0	0.75	3	4	10	0.0	0.6666666666666666	0	0	0	0	0	0	0	0	0	0	0	-2.3181556051062534e-06	0
17	0.05957455639913427	0.014595531826296042	-0.009597909094582026	0.6958285059879503	15.133333333333333	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.9230769230769231	13	12	1	0	0	0.14285714285714285	14	2	15	0.0	0	0.7404232073818403	0.8455467822527533	0.5745216498117071	0.9680930676016879	0.8100354719895542	0.9589322508540294	0.949395060228414	0.9401612612254715	0	0	0.0	-0.0009597909094582026	0
16	0.0018211273070875115	0.00014415450968026548	-3.0454534366177128e-05	0.9956999604046464	30.2	0.5	1	0.8571428571428571	6	0.125	1	0.8333333333333334	0	4	0	5	0	0	0.75	3	4	10	0.0	0.6666666666666666	0	0	0	0	0	0	0	0	0	0	0	-3.0454534366177127e-06	0
4	0.0056468747225014715	0.0013819455456879183	0.0009208929824532086	0.9905162862238173	33.55555555555556	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0009208929824532086	4
5	0.0009243968739095543	0.00013999503539881852	0.00013999357468702435	0.9975766804491931	100.66666666666667	0	0	0.5	1	1.0	1	1.0	0	1	0	1	1	0	0.3333333333333333	1	3	3	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.00013999357468702435	0
7	0.012716526232965987	0.0027793452190754513	0.0022434731363243253	0.9461370845366434	19.333333333333332	0	0	0.375	3	0.7	7	0.4	0.6	7	6	4	2	0	0.8333333333333334	6	5	12	0.18181818181818182	0	0.8165883156403375	0.9598976157211062	0.8711571282519006	0.6352004076539502	0.36235523152222093	0.9497055962611695	0.9096730486800344	0.9022736965727687	0.5714285714285714	0.2857142857142857	0.0	0.0022434731363243253	1
6	0.0034676053399595183	0.00044540723421625955	-0.00024679251603251887	0.9999054322388634	32.22222222222222	0	0	0.6666666666666666	4	0.2857142857142857	2	0.75	0.2857142857142857	5	2	3	0	0	0.75	4	3	9	0.0	0.3333333333333333	0.35498683644490764	0.7483866662538725	0.11034339152100991	0.7692166711348899	0.692735611537584	0.7573986094761369	0.9158855011804984	0.7584370801619417	0	0	0.0	-2.4679251603251886e-05	1
2	8.890454787027814e-05	4.3030282456762304e-05	1.729028473074341e-05	0.9999935240121125	75.5	0	0	0.6666666666666666	4	0.3333333333333333	2	0.5333333333333333	0.3333333333333333	4	2	3	6	0	0.6	5	3	8	0.75	0.6666666666666666	0.4487581162672612	0.9464963434840158	0.30684138739112604	0.7100546496326227	0.13775145469117517	0.593273502282538	0.7532159497525625	0.7993217022971053	0.25	0.5	0.0	1.729028473074341e-05	0
3	0.020588450237344073	0.0010691566635197777	-0.0002965557925620708	0.9556509353267485	12.8	0.5	2	0.7	7	0.38461538461538464	5	0.35714285714285715	0.3076923076923077	8	4	6	2	0	0.8571428571428571	6	7	15	0.16666666666666666	0.3333333333333333	0.6010651924817473	0.931079762414934	0.7115379768722512	0.8748158215260301	0.4656200968983889	0.8767284697873707	0.8468823521262276	0.8975054969251596	0.5625	0.25	0.0	-2.965557925620708e-05	0
1	0.007926087215763185	0.0010069631978083832	0.0009848303366342018	0.9456783754991449	12.583333333333334	0.3333333333333333	1	0.625	5	0.4	4	0.5	0.3	4	3	7	1	0	0.6666666666666666	4	6	12	0.058823529411764705	0	0.6631572674602357	0.9584429794716133	0.8460139068012171	0.6753382629579154	0.3824849037100001	0.9756674252183857	0.9665640429747587	0.9255775138964112	1.0	0.5	0.0	0.0009848303366342018	3
48	0.005530778143306895	0.0006817207263396372	0.0005470887416788673	0.991741841183947	29.88888888888889	0	0	0.5	3	0.5714285714285714	4	0.6	0.42857142857142855	6	3	2	0	0	0.6	5	3	9	0.0	0	0.466237175610747	0.8640904507313016	0.1277952993423062	0.9558956770049072	0.692735611537584	0.9209685304875648	0.9289786715971835	0.9213224959438431	0	0	0.0	0.0005470887416788673	4
49	0.0641575442997302	0.014418901883800867	-0.008626001416079826	0.7092474035116139	15.133333333333333	0	0	0.2	2	0.9230769230769231	12	0.5357142857142857	0.9230769230769231	13	12	1	0	0	0.14285714285714285	14	2	15	0.0	0	0.7404232073818403	0.8455467822527533	0.5745216498117071	0.9680930676016879	0.8100354719895542	0.9589322508540294	0.949395060228414	0.9401612612254715	0	0	0.0	-0.0008626001416079827	0
