robot_id	velocity	displacement_velocity	displacement_velocity_hill	head_balance	contacts	branching	branching_modules_count	limbs	extremities	length_of_limbs	extensiveness	coverage	joints	hinge_count	active_hinges_count	brick_count	touch_sensor_count	brick_sensor_count	proportion	width	height	absolute_size	sensors	symmetry	avg_period	dev_period	avg_phase_offset	dev_phase_offset	avg_amplitude	dev_amplitude	avg_intra_dev_params	avg_inter_dev_params	sensors_reach	recurrence	synaptic_reception	fitness	 cons_fitness
35	0.01581459416890946	0.004056875274084846	-0.003976030693922351	0.5621527501046317	85.33333333333333	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.00039760306939223513	0
34	0.04195910099272021	0.0025397024634599185	-0.0021585250309439146	0.8699652485808022	30.2	0	0	0.2	2	0.9230769230769231	12	0.23809523809523808	0.8461538461538461	11	11	3	3	0	0.7777777777777778	9	7	15	0.3	0.14285714285714285	0.6234410444198889	0.709682607846378	0.513290598601127	0.9691712789279872	0.8122491764254496	0.936086476733897	0.9513072756193861	0.9122966287703901	0.5454545454545454	0.09090909090909091	0.0	-0.00021585250309439147	1
20	0.004590747503818959	0.003258716443036438	-0.0031851679532643	0.9802348762578659	81.42857142857143	0	0	0.4	2	0.8	4	1.0	0.6	5	3	1	0	0	0.14285714285714285	7	1	7	0.0	0.3333333333333333	0.6534147222107498	0.9374871984288884	0.6205823258598276	0.9644060291710017	0.5038370324300259	0.8709175999034954	0.8906587680092418	0.9333145043640229	0	0	0.0	-0.00031851679532643	1
36	0.0017143267198663525	0.0016309374169494648	-0.0016309374166006238	0.9850515403097566	604.0	0	0	0	0	0	0	1.0	0	0	0	0	2	0	1.0	1	1	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	0
22	0.0017143261253649363	0.001630803825017649	-0.0016308038246697172	0.9850133026659544	604.0	0	0	0	0	0	0	1.0	0	0	0	0	2	0	1.0	1	1	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	2
23	0.0017204246876555516	0.0016308736382787815	-0.0016308736379304113	0.9850332835781157	604.0	0	0	0	0	0	0	1.0	0	0	0	0	2	0	1.0	1	1	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	1
37	0.0035386920547374147	0.0034280691228557817	-0.003427773435816399	0.9827469990063569	100.66666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.00034277734358163987	0
12	0.0031732981246036995	0.0029237758032738276	-0.002923686148018563	0.9857680130631449	120.8	0	0	0.5	2	0.6666666666666666	2	1.0	0.6666666666666666	4	2	0	2	0	0.2	1	5	5	1.0	0.5	0.7069110629212101	0.6744877179493226	0.778962646703506	0.84957789225844	0.3584690992614564	0.8902239046669902	0.8655744487762929	0.8201886173360161	0.625	0.25	0.0	-0.00029236861480185633	8
13	None	None	None	None	None	0	0	0.6	6	0.3076923076923077	4	0.5	0.23076923076923078	5	3	9	0	0	0.8333333333333334	6	5	15	0.0	0.18181818181818182	0.8091437636907266	0.8147554348402084	0.8129130008578993	0.6314263506024991	0.3243891657732248	0.8815002616463559	0.9093741886150322	0.7928332319487533	0	0	0.0	None	1
39	0.0032416928705218235	0.0030144781529070526	-0.003014407907888068	0.9830652617923218	100.66666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.00030144079078880677	7
11	None	None	None	None	None	0	0	0.6	6	0.3076923076923077	4	0.5	0.23076923076923078	5	3	9	0	0	0.8333333333333334	6	5	15	0.0	0.18181818181818182	0.8091437636907266	0.8147554348402084	0.8129130008578993	0.6314263506024991	0.3243891657732248	0.8815002616463559	0.9093741886150322	0.7928332319487533	0	0	0.0	None	2
10	0.00904266720749942	0.005555920837158805	-0.005555311474813279	0.9737610384903682	45.54545454545455	0	0	0.125	1	1.0	9	1.0	0.8888888888888888	9	8	1	2	0	0.09090909090909091	1	11	11	0.4	0	0.3072508029557074	0.8744218990078922	0.6046076432218845	0.9249115613779652	0.6904925149760665	0.8352164159840411	0.9155465951206613	0.8833875707726888	0.5555555555555556	0.4444444444444444	0.0	-0.0005555311474813279	1
38	0.04043968304130103	0.005085728418503679	-0.0014067599437386892	0.8763969126936222	30.333333333333332	0	0	0.2	2	0.9230769230769231	12	0.30612244897959184	0.6923076923076923	10	9	4	4	0	1.0	7	7	15	0.36363636363636365	0.14285714285714285	0.6234410444198889	0.7018697643021329	0.49317365247745404	0.969125319783077	0.7601951726723758	0.9391424035267946	0.9513072756193861	0.9126451409893424	0.30000000000000004	0.1	0.0	-0.00014067599437386893	0
14	0.0036298683045471515	0.0034416275438985885	-0.003428214308804111	0.9815375510921946	86.28571428571429	0	0	0.8	4	0.0	0	0.5833333333333334	0	3	0	3	0	0	0.75	3	4	7	0.0	0.5	0	0	0	0	0	0	0	0	0	0	0	-0.0003428214308804111	0
28	0.003649140888249662	0.00351753034889443	-0.003512503616103921	0.9814263022814669	38.4	0.5	1	0.7142857142857143	5	0.375	3	0.5	0.25	5	2	4	1	0	0.8	4	5	10	0.1111111111111111	0.3333333333333333	0.7604074036316704	0.6988704249674419	0.6205823258598276	0.839319209248995	0.21310116609288698	0.8641003639545112	0.9535314075219999	0.8097350389386784	1.0	0	0.0	-0.00035125036161039213	2
29	0.0018921604489876805	0.0017855723019000783	-0.0017855292994627971	0.9793725193423348	302.0	0	0	1.0	1	0	0	1.0	0	0	0	1	3	0	0.5	1	2	2	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	0
15	None	None	None	None	None	0.5	2	0.6	6	0.46153846153846156	6	0.4166666666666667	0.3076923076923077	8	4	6	0	0	0.4444444444444444	9	4	15	0.0	0.6666666666666666	0.7847755836611985	0.7266898354205636	0.8153955031298288	0.7822801697531403	0.3243891657732248	0.777668482419116	0.9237291028289139	0.7630863913485577	0	0	0.0	None	0
17	0.025617785767548272	0.012078198023090079	-0.00978389745470123	0.9152851337866001	32.666666666666664	0	0	0.3	3	0.8461538461538461	11	0.3125	0.6923076923076923	10	9	4	3	0	0.75	6	8	15	0.2727272727272727	0.18181818181818182	0.6234410444198889	0.6942560630583724	0.515762013189655	0.9655146066534332	0.7601951726723758	0.9391424035267946	0.9513072756193861	0.9085631856386842	0.4	0.1	0.0	-0.000978389745470123	0
16	None	None	None	None	None	0.5	2	0.6	6	0.46153846153846156	6	0.4166666666666667	0.3076923076923077	8	4	6	0	0	0.4444444444444444	9	4	15	0.0	0.6666666666666666	0.7847755836611985	0.7266898354205636	0.8153955031298288	0.7822801697531403	0.3243891657732248	0.777668482419116	0.9237291028289139	0.7630863913485577	0	0	0.0	None	0
4	0.005066382512985767	0.0033351876652184956	-0.003333023598707008	0.9780046132387396	76.14285714285714	0	0	0.4	2	0.8	4	1.0	0.6	5	3	1	0	0	0.14285714285714285	7	1	7	0.0	0.3333333333333333	0.6534147222107498	0.9374871984288884	0.6205823258598276	0.9644060291710017	0.5038370324300259	0.8709175999034954	0.8906587680092418	0.9333145043640229	0	0	0.0	-0.0003333023598707008	4
5	0.0021578637387203556	0.0018324650448225705	-0.0018324560236028414	0.9827931714603134	755.0	0	0	0	0	0	0	1.0	0	0	0	0	2	0	1.0	1	1	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	0
7	None	None	None	None	None	0	0	0.4	4	0.5833333333333334	7	0.56	0.3333333333333333	5	4	8	3	0	1.0	5	5	14	0.15789473684210525	0	0.8091437636907266	0.9416205482133608	0.8178780054017583	0.6894476821299546	0.36235523152222093	0.9104178845128663	0.9096730486800344	0.8771422088772168	0.4	0.2	0.0	None	1
6	0.012067388431123418	0.002476078862798703	0.0018140262863906994	0.9785230404359841	30.2	0	0	0.4	4	0.6923076923076923	9	0.3409090909090909	0.6153846153846154	10	8	4	1	0	0.36363636363636365	11	4	15	0.1	0.46153846153846156	0.6381304574641771	0.7057152301567112	0.47693424731838563	0.96830885237791	0.6255175077207312	0.9391514869725236	0.8868307538119988	0.9124232968164195	1.0	0	0.0	0.0018140262863906994	1
2	0.015471447965659111	0.005612124897260917	-0.005611514230282319	0.9767055634320064	33.06666666666667	0	0	0.5	5	0.5384615384615384	7	0.45454545454545453	0.38461538461538464	9	5	5	3	0	0.2727272727272727	11	3	15	0.3	0.18181818181818182	0.34292383050806763	0.9075366924889215	0.6962134607949646	0.8942611922948778	0.7676827401969628	0.8883678129921249	0.926598096894235	0.8970044298666652	0.1111111111111111	0.4444444444444444	0.0	-0.0005611514230282319	0
3	0.022325706659870975	0.005498426112666027	-0.005241810376325479	0.9850042678505624	32.733333333333334	0	0	0.5	5	0.46153846153846156	6	0.46875	0.38461538461538464	7	5	7	5	0	0.5	4	8	15	0.3125	0.7272727272727273	0.32864674993984005	0.8976469726190918	0.9571858032916698	0.96043697715675	0.6904925149760665	0.8046312931476709	0.9239899295251192	0.9054051366835733	0.2857142857142857	0.2857142857142857	0.0	-0.0005241810376325479	0
1	None	None	None	None	None	0	0	0.6	6	0.3076923076923077	4	0.5	0.23076923076923078	5	3	9	0	0	0.8333333333333334	6	5	15	0.0	0.18181818181818182	0.8091437636907266	0.8147554348402084	0.8129130008578993	0.6314263506024991	0.3243891657732248	0.8815002616463559	0.9093741886150322	0.7928332319487533	0	0	0.0	None	3
48	0.003611531116190899	0.0035067480220994903	-0.0035066691109925537	0.9820966882262198	125.83333333333333	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.00035066691109925536	4
49	0.02293967699972325	0.009565049471026656	-0.004558307724187268	0.9444300810258784	40.4	0	0	0.2	2	0.9230769230769231	12	0.625	0.7692307692307693	11	10	3	3	0	0.16666666666666666	2	12	15	0.3333333333333333	0.14285714285714285	0.6234410444198889	0.7073377115342594	0.1324280798860345	0.9722323566989293	0.8434850264315493	0.9394099950669565	0.9513072756193861	0.9163005062787369	0.2727272727272727	0.09090909090909091	0.0	-0.00045583077241872675	0
